wav_file,spec_filepath,mel_filepath,n_frame,pinyin
/home/the/Data/biaobei/000001.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00001.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00001.npy,243,ka2 er2 pu3 pei2 wai4 sun1 wan2 hua2 ti1
/home/the/Data/biaobei/000002.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00002.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00002.npy,270,jia2 yu3 cun1 yan2 bie2 zai4 yong1 bao4 wo3
/home/the/Data/biaobei/000003.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00003.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00003.npy,425,bao2 ma3 pei4 gua4 bo3 luo2 an1 diao1 chan2 yuan4 zhen3 dong3 weng1 ta4
/home/the/Data/biaobei/000004.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00004.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00004.npy,246,deng4 xiao3 ping2 yu3 sa4 qie4 er3 hui4 wu4
/home/the/Data/biaobei/000005.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00005.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00005.npy,292,lao2 hu3 you4 zai3 yu2 chong3 wu4 quan3 wan2 shua3
/home/the/Data/biaobei/000006.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00006.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00006.npy,342,shen1 chang2 yue1 wu2 chi3 er4 cun4 wu3 fen1 huo4 yi3 shang4
/home/the/Data/biaobei/000007.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00007.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00007.npy,289,zhao4 di2 yue1 cao2 yun2 teng2 qu4 gui3 wu1
/home/the/Data/biaobei/000008.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00008.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00008.npy,297,zhan2 pin3 sui1 you3 zhan3 yuan2 que4 tui2
/home/the/Data/biaobei/000009.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00009.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00009.npy,318,yi2 san3 ju1 er2 tong2 he2 you4 tuo1 er2 tong2 wei2 zhu3
/home/the/Data/biaobei/000010.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00010.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00010.npy,264,ke1 te4 ni1 shen1 chuan1 bao4 wen2 da4 yi1
/home/the/Data/biaobei/000011.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00011.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00011.npy,291,yin3 cai2 yao4 shai1 yong4 cai2 ye3 yao4 shai1
/home/the/Data/biaobei/000012.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00012.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00012.npy,282,nan2 yue4 kun1 lun2 shan1 yu3 xi1 zang4 jie1 rang3
/home/the/Data/biaobei/000013.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00013.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00013.npy,273,weng1 kai3 lan2 fang2 ru3 xian4 ai2 xuan1 chuan2 zhao4
/home/the/Data/biaobei/000014.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00014.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00014.npy,264,wo3 hui2 you4 heng1 heng5 zuo3 heng1 heng5
/home/the/Data/biaobei/000015.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00015.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00015.npy,243,wu2 yun2 bao2 nai3 nai5 tiao1 xuan3 pi2 pa2
/home/the/Data/biaobei/000016.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00016.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00016.npy,345,ci3 wai4 guang2 ben3 ye3 jiang1 you2 shao4 zhuang4 pai4 zhang2 guan3
/home/the/Data/biaobei/000017.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00017.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00017.npy,348,you4 man2 wu3 niao2 niao3 zuo3 qiong2 ge1 xi1 xi1
/home/the/Data/biaobei/000018.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00018.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00018.npy,360,yan3 kuang4 kuan1 kuo4 er2 di1 ai3 bi2 duan3 er2 kuan1
/home/the/Data/biaobei/000019.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00019.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00019.npy,449,xia2 pu3 xian4 ya2 cheng2 zhen4 wu1 qi2 wa3 yao2 cun1 shui3 wei4 meng2 zhang3
